Variable,Description,Wave/Source,Keep/Exclude,Reason
X1DADREL,X1 Father/male guardian's relationship to 9th grader,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2SES4,X2 Socio-economic status composite - multiple imputation value 4 of 5,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1PAR2RACE,X1 Parent 2: race/ethnicity,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1PAR2EDU,X1 Parent 2: highest level of education,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1PAR1RACE,X1 Parent 1: race/ethnicity,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1SCIEFF,X1 Scale of student's science self-efficacy,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2TXMTH1,X2 Mathematics theta score - multiple imputation value 1 of 5,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2SES5_U,X2 SES derived with locale (urbanicity) - multiple imputation value 5 of 5,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2SES4_U,X2 SES derived with locale (urbanicity) - multiple imputation value 4 of 5,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2SES3_U,X2 SES derived with locale (urbanicity) - multiple imputation value 3 of 5,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2SES2_U,X2 SES derived with locale (urbanicity) - multiple imputation value 2 of 5,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2SES1_U,X2 SES derived with locale (urbanicity) - multiple imputation value 1 of 5,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2SES5,X2 Socio-economic status composite - multiple imputation value 5 of 5,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1MOMRACE,X1 Mother's race/ethnicity,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SASSEXCL,S2 D28G Teen confident can do excellent job on (spring 2012) science assignments,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SBORING,S2 D28F Teen thinks (spring 2012) science course is boring,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2STESTS,S2 D28E Teen confident can do an excellent job on (spring 2012) science tests,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SSKILLS,S2 D28D Teen certain can master skills taught in (spring 2012) science course,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SWASTE,S2 D28C Teen thinks (spring 2012) science course is a waste of time,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2STEXTBOOK,S2 D28B Teen certain can understand (spring 2012) science textbook,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SENJOYING,S2 D28A 9th grader is enjoying spring 2012 science course very much,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SGETBY,S2 D27D How often did as little work as possible in spring 2012 science course,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SSTOPTRYING,S2 D27C How often stopped trying in spring 2012 science course,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SONTIME,S2 D27B How often turned in assignments on time in spring 2012 science course,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1LEARN,P1 D06A How much difficulty 9th grader has learning or paying attention,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2STCHGIVEUP,S2 D26E Teen's spring 2012 science teacher doesn't let students give up,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2STCHTHINK,"S2 D26D Teen's spring 2012 science teacher wants students to think, not memorize",First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2STCHEASY,S2 D26C Teen's spring 2012 science teacher makes science easy to understand,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2STCHINTRST,S2 D26B Teen's spring 2012 science teacher makes science interesting,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2STCHTREAT,S2 D26A Teen's spring 2012 science teacher treats some kids better than others,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SASSIGNED,S2 D25N Teen is taking spring 2012 science b/c it was assigned,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SDOWELL,S2 D25M Teen is taking spring 2012 science b/c does well in science,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2FOCUS2013,S2 C13 Main focus in fall 2013,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SFAMREC,S2 D25J Teen is taking spring 2012 science b/c family member encouraged it,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SPARREC,S2 D25I Teen is taking spring 2012 science b/c parent(s) encouraged it,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2STCHRREC,S2 D25H Teen is taking spring 2012 science b/c teacher encouraged it,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SATTENTION,S2 D27A How often paid attention to spring 2012 science teacher,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1ADHDMED,P1 D05 9th grader is currently taking medication for ADD or ADHD,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1SPECIALED,P1 D04 9th grader is currently receiving Special Education Services,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1ADHD,P1 D03G Doctor/school has told parent 9th grader has ADD or ADHD,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1DD,P1 D03B Doctor/school has told parent 9th grader has developmental delay,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
